                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.0981,                 3.9785,                 3.3935,                 2.8529,                 7.1539,                 3.2995,                0.60966,                0.04794,                 0.0747,                0.03005,                 2.3665,                 2.9904,                 2.5877,                 2.1742,                 3.8006,                 2.3514,             0.00036913,             0.00036913,             0.00036913
                      2,                 2.2703,                 2.4793,                 2.2389,                 2.1663,                 3.1893,                 2.0249,                0.60978,                0.19824,                 0.1827,                 0.0934,                 1.9488,                 2.0135,                 1.9259,                 1.8737,                 2.5754,                 1.7716,             0.00073214,             0.00073214,             0.00073214
                      3,                 1.9631,                 1.9656,                  1.864,                 1.9859,                 2.5264,                 1.7332,                0.65429,                0.25136,                0.25442,                0.14311,                 1.7489,                 1.7547,                 1.7088,                 1.7937,                 2.2079,                 1.6572,              0.0010878,              0.0010878,              0.0010878
                      4,                 1.8384,                 1.7428,                 1.7138,                 1.9051,                 2.2425,                 1.6423,                0.72737,                0.28949,                0.31319,                0.17615,                  1.677,                 1.5574,                 1.5907,                  1.716,                   1.94,                 1.5704,               0.001078,               0.001078,               0.001078
                      5,                 1.7611,                 1.5732,                 1.6149,                 1.8336,                 2.0315,                 1.5653,                0.72229,                0.31995,                 0.3455,                0.19915,                 1.6183,                 1.4116,                 1.5358,                 1.6797,                 1.8022,                 1.5103,               0.001078,               0.001078,               0.001078
                      6,                 1.6975,                 1.4629,                 1.5446,                 1.7862,                 1.9072,                 1.5053,                0.77327,                0.34107,                 0.3837,                0.22877,                 1.5813,                 1.3199,                 1.5048,                 1.6359,                 1.6705,                 1.4772,               0.001067,               0.001067,               0.001067
                      7,                 1.6504,                 1.3707,                  1.501,                 1.7487,                 1.7821,                 1.4692,                0.78957,                0.35727,                0.40445,                0.24118,                 1.5494,                 1.2895,                 1.4532,                 1.6049,                 1.5838,                 1.4248,               0.001056,               0.001056,               0.001056
                      8,                 1.5976,                 1.2927,                 1.4533,                 1.7141,                 1.6838,                 1.4338,                0.80062,                 0.3824,                0.42965,                0.26022,                 1.5156,                 1.1743,                 1.4133,                 1.5863,                  1.493,                 1.4033,               0.001045,               0.001045,               0.001045
                      9,                 1.5811,                 1.2534,                 1.4319,                 1.6911,                 1.6383,                 1.4191,                0.81446,                0.38717,                 0.4409,                0.27177,                 1.4932,                 1.1315,                 1.4042,                 1.5496,                  1.443,                 1.3822,               0.001034,               0.001034,               0.001034
                     10,                 1.5513,                 1.2027,                 1.4064,                  1.681,                 1.5701,                 1.4001,                0.82345,                0.39683,                0.45623,                0.28397,                 1.4607,                 1.1214,                  1.374,                 1.5272,                 1.4022,                 1.3577,               0.001023,               0.001023,               0.001023
                     11,                 1.5397,                 1.1884,                 1.3916,                 1.6615,                 1.5383,                 1.3776,                 0.8185,                0.39992,                  0.453,                0.28109,                  1.448,                 1.1018,                 1.3633,                 1.5379,                 1.4001,                 1.3644,               0.001012,               0.001012,               0.001012
                     12,                 1.5141,                  1.156,                 1.3688,                 1.6412,                 1.5055,                 1.3629,                0.84117,                0.40649,                0.47199,                0.29099,                  1.458,                 1.0761,                 1.3553,                 1.5397,                 1.3365,                 1.3656,               0.001001,               0.001001,               0.001001
                     13,                 1.4991,                 1.1157,                 1.3534,                 1.6206,                  1.457,                 1.3482,                0.84322,                0.41511,                0.48053,                0.29459,                  1.451,                  1.025,                 1.3424,                 1.5281,                  1.291,                 1.3406,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.4905,                 1.0958,                 1.3447,                 1.6113,                 1.4271,                 1.3405,                0.84837,                0.40958,                0.47613,                0.29882,                 1.4403,                 1.0216,                 1.3386,                 1.5151,                 1.2829,                 1.3331,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.4746,                 1.0638,                 1.3262,                 1.6046,                  1.391,                 1.3253,                0.85435,                0.42785,                0.48809,                 0.3091,                 1.4107,                0.99659,                 1.3153,                 1.4817,                 1.2592,                 1.3057,             0.00096801,             0.00096801,             0.00096801
                     16,                  1.472,                  1.055,                 1.3262,                 1.5916,                 1.3637,                 1.3204,                0.85299,                0.42915,                0.49417,                0.31032,                 1.4088,                0.98082,                 1.3119,                 1.4694,                 1.2339,                 1.3103,             0.00095702,             0.00095702,             0.00095702
