                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.2677,                 3.6903,                 3.3613,                 3.0837,                 5.9275,                 3.2247,                0.49996,                0.12811,                0.08511,                0.03633,                 2.3057,                 2.6367,                 2.4646,                 2.0955,                 3.4236,                 2.2134,             0.00036913,             0.00036913,             0.00036913
                      2,                 2.2624,                 2.1837,                 2.0966,                 2.2265,                 2.7071,                 1.9032,                0.64704,                0.25366,                0.25861,                 0.1406,                 1.7952,                 1.7732,                 1.7808,                 1.7655,                 2.1925,                 1.6734,             0.00073214,             0.00073214,             0.00073214
                      3,                  1.976,                 1.7715,                 1.7463,                 2.0596,                 2.2367,                 1.6707,                0.69954,                0.29383,                0.31222,                 0.1698,                 1.6948,                 1.5186,                 1.6132,                 1.7355,                 1.9041,                 1.5909,              0.0010878,              0.0010878,              0.0010878
                      4,                 1.8184,                 1.5864,                 1.5902,                 1.9346,                 2.0349,                 1.5441,                0.75961,                0.35847,                0.39563,                0.22517,                 1.6371,                   1.36,                 1.5376,                 1.6553,                 1.7007,                 1.4942,               0.001078,               0.001078,               0.001078
                      5,                 1.7301,                  1.422,                 1.5052,                 1.8438,                 1.8363,                 1.4753,                0.76637,                0.36823,                0.40552,                0.21912,                 1.6306,                 1.2915,                 1.4794,                 1.6486,                 1.6524,                 1.4546,               0.001078,               0.001078,               0.001078
                      6,                 1.6348,                 1.3066,                  1.435,                 1.7704,                  1.711,                 1.4218,                0.81929,                0.41644,                0.47471,                0.27893,                 1.4769,                 1.1153,                 1.3843,                 1.5498,                 1.4145,                 1.3791,               0.001067,               0.001067,               0.001067
                      7,                 1.5903,                 1.2136,                 1.3831,                 1.7385,                 1.5826,                 1.3738,                0.82478,                0.44212,                0.48752,                0.28958,                 1.4556,                 1.0623,                 1.3559,                 1.5245,                 1.3606,                 1.3568,               0.001056,               0.001056,               0.001056
                      8,                 1.5442,                 1.1406,                 1.3523,                 1.6821,                 1.4768,                  1.343,                0.85502,                0.45237,                0.50938,                0.31635,                 1.4017,                0.96685,                 1.3156,                 1.4766,                 1.1659,                 1.3074,               0.001045,               0.001045,               0.001045
                      9,                 1.5186,                 1.0988,                 1.3319,                 1.6641,                 1.4256,                 1.3273,                0.84917,                  0.442,                0.50529,                0.30032,                 1.4563,                0.99471,                 1.3404,                 1.5171,                  1.207,                 1.3321,               0.001034,               0.001034,               0.001034
                     10,                 1.4924,                 1.0677,                 1.3045,                  1.644,                 1.3795,                 1.3042,                 0.8779,                0.47316,                0.53638,                0.33485,                 1.3604,                0.90728,                 1.2809,                 1.4295,                 1.1113,                 1.2805,               0.001023,               0.001023,               0.001023
                     11,                 1.4668,                 1.0239,                 1.2895,                 1.6135,                 1.3063,                 1.2866,                0.88767,                0.48409,                0.54776,                0.33948,                 1.3669,                0.87785,                   1.29,                 1.4418,                 1.0494,                 1.2926,               0.001012,               0.001012,               0.001012
                     12,                 1.4447,                 1.0013,                 1.2732,                  1.591,                 1.2835,                 1.2749,                0.87969,                0.48797,                0.54775,                0.33983,                 1.3748,                0.88346,                 1.2772,                 1.4396,                 1.0303,                 1.2796,               0.001001,               0.001001,               0.001001
                     13,                 1.4268,                0.96819,                 1.2644,                 1.5714,                 1.2489,                 1.2639,                0.88824,                0.50151,                0.55804,                0.35197,                 1.3368,                0.83839,                 1.2616,                 1.4095,                0.98599,                  1.265,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.4109,                0.95146,                 1.2537,                 1.5644,                 1.2107,                 1.2582,                0.90221,                0.50259,                0.56973,                0.36068,                 1.3344,                0.82773,                 1.2553,                 1.4098,                0.96889,                 1.2586,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.4091,                0.93868,                 1.2481,                 1.5638,                 1.1945,                 1.2539,                0.88847,                0.51155,                0.56949,                0.35547,                 1.3305,                0.81817,                 1.2432,                 1.4154,                0.94704,                  1.253,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.3878,                0.90876,                 1.2291,                 1.5408,                 1.1449,                 1.2358,                 0.9066,                0.50931,                0.57575,                0.35945,                 1.3298,                0.79839,                 1.2425,                  1.411,                0.89392,                 1.2564,             0.00095702,             0.00095702,             0.00095702
                     17,                  1.374,                 0.8986,                 1.2256,                 1.5264,                 1.1287,                 1.2323,                0.90859,                0.52031,                0.58306,                0.36979,                 1.3133,                 0.7811,                 1.2328,                 1.3727,                0.90129,                 1.2327,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.3611,                0.87764,                 1.2092,                 1.5093,                 1.0983,                 1.2156,                0.91671,                0.52338,                0.58648,                0.37551,                 1.2975,                0.76772,                  1.224,                 1.3755,                0.84729,                 1.2273,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.3669,                0.88377,                 1.2171,                 1.5207,                 1.1047,                 1.2265,                0.90686,                0.52373,                 0.5819,                0.36921,                  1.317,                0.76714,                 1.2338,                 1.3981,                0.84977,                 1.2482,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.3533,                0.86461,                  1.204,                 1.5019,                  1.074,                 1.2144,                0.91929,                0.51408,                  0.581,                0.37041,                 1.2954,                0.76667,                 1.2122,                 1.3774,                0.85949,                 1.2202,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.3428,                0.85431,                 1.2052,                 1.4984,                 1.0583,                 1.2156,                0.90497,                0.53286,                0.58695,                0.37353,                 1.3022,                0.75557,                 1.2137,                 1.3763,                0.86337,                 1.2279,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.3303,                0.83426,                 1.1914,                 1.4794,                 1.0356,                 1.2033,                0.91015,                0.53247,                0.58832,                0.37714,                 1.2908,                0.73018,                 1.2102,                 1.3683,                0.81891,                 1.2219,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.3208,                0.81822,                 1.1858,                 1.4637,                  1.011,                 1.1948,                0.92092,                 0.5341,                0.59407,                0.38433,                 1.2827,                0.71823,                 1.2054,                 1.3509,                0.80306,                 1.2106,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.3221,                0.81977,                  1.183,                  1.469,                 1.0141,                 1.1894,                0.92689,                0.53342,                0.59557,                0.38411,                 1.2834,                0.71781,                 1.2044,                 1.3621,                0.78951,                 1.2136,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.3121,                0.80676,                 1.1791,                 1.4621,                0.98084,                 1.1917,                0.92596,                0.52871,                0.59175,                0.38193,                 1.2824,                0.71851,                 1.1963,                 1.3594,                0.79201,                 1.2112,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.3019,                0.79542,                  1.169,                 1.4533,                0.97272,                 1.1829,                0.92209,                 0.5508,                0.59979,                0.38355,                 1.2735,                0.71603,                 1.1904,                 1.3517,                0.79622,                 1.2078,             0.00084703,             0.00084703,             0.00084703
                     27,                 1.2969,                0.78941,                 1.1634,                 1.4477,                0.96117,                 1.1761,                0.92108,                0.54785,                0.59817,                0.37939,                 1.2932,                0.71496,                 1.1995,                 1.3589,                0.79694,                 1.2101,             0.00083603,             0.00083603,             0.00083603
                     28,                 1.2878,                0.78084,                 1.1629,                 1.4413,                0.95191,                 1.1785,                0.92207,                0.54725,                0.59923,                0.38979,                 1.2574,                 0.7001,                 1.1807,                 1.3357,                0.77967,                 1.1954,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.2937,                 0.7832,                 1.1637,                 1.4413,                0.94912,                 1.1747,                0.92654,                0.54731,                0.60312,                0.39086,                 1.2599,                0.68284,                 1.1836,                 1.3366,                0.75934,                 1.1959,             0.00081403,             0.00081403,             0.00081403
