                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6345,                 3.4582,                 4.2022,                 3.4533,                  5.513,                 4.2521,                0.00268,                0.13142,                 0.0026,                0.00081,                 3.6491,                  3.594,                 4.1191,                 3.5707,                 6.6521,                 4.1362,                0.00065,                0.00065,                0.00065
                      2,                 3.5227,                 3.2118,                 3.8593,                 3.3007,                 4.3617,                 3.8196,                0.00229,                0.11205,                0.00212,                0.00067,                  3.786,                 3.7121,                 4.5796,                 3.7902,                 5.5278,                 4.5607,              0.0013036,              0.0013036,              0.0013036
                      3,                 3.2767,                 3.1025,                 3.4861,                 2.9585,                 3.7969,                 3.3531,                0.00608,                0.29823,                0.00645,                0.00171,                  3.172,                 3.3756,                 3.5107,                 2.7897,                 4.1435,                 3.2988,              0.0019441,              0.0019441,              0.0019441
                      4,                 3.0765,                 3.0213,                  3.224,                    2.8,                 3.6131,                 3.0275,                0.00742,                0.36394,                0.01938,                0.00443,                 3.2487,                 3.3479,                 3.4763,                 2.8199,                 4.0253,                 3.1324,              0.0019406,              0.0019406,              0.0019406
                      5,                 2.9392,                 2.9661,                 3.0507,                 2.7271,                 3.5335,                  2.814,                0.00741,                 0.3631,                0.01481,                0.00366,                 3.0834,                 5.0046,                 3.7883,                 2.7887,                 4.1754,                 2.9028,              0.0019406,              0.0019406,              0.0019406
                      6,                 2.8584,                  2.901,                 2.9728,                 2.5985,                 3.4721,                 2.6988,                0.07331,                0.06487,                0.02277,                0.00548,                 2.8991,                 3.5633,                 2.9935,                 2.6116,                 3.8688,                 2.6492,              0.0019208,              0.0019208,              0.0019208
                      7,                 2.7927,                 2.8451,                  2.895,                 2.5657,                 3.4173,                 2.5983,                0.07083,                 0.0834,                0.02615,                 0.0072,                 2.8488,                 3.1787,                 2.9161,                 2.5068,                 3.7575,                 2.5374,               0.001901,               0.001901,               0.001901
                      8,                 2.8067,                 2.8047,                 2.8486,                 2.5662,                 3.3546,                 2.5488,                0.06993,                0.08735,                0.02856,                0.00823,                 2.9407,                 3.0909,                 2.9415,                 2.5592,                  3.643,                 2.5288,              0.0018812,              0.0018812,              0.0018812
                      9,                 2.7453,                   2.78,                 2.7911,                 2.5352,                 3.3215,                  2.467,                 0.0707,                0.07498,                0.03215,                0.00971,                 2.7541,                 3.0328,                 2.8733,                 2.4786,                 3.5881,                 2.5045,              0.0018614,              0.0018614,              0.0018614
                     10,                 2.7191,                 2.7247,                 2.7467,                 2.5361,                 3.2847,                 2.4181,                0.11631,                0.06908,                0.04157,                0.01223,                 2.7334,                 3.0591,                 2.7613,                 2.4802,                 3.5793,                 2.4848,              0.0018416,              0.0018416,              0.0018416
                     11,                  2.661,                 2.6589,                 2.6742,                  2.452,                 3.2075,                 2.3691,                 0.1171,                0.09688,                0.04525,                0.01318,                 2.7076,                 2.7946,                 2.7576,                 2.4534,                 3.5293,                 2.4278,              0.0018218,              0.0018218,              0.0018218
                     12,                 2.6217,                 2.6367,                 2.6536,                 2.4468,                  3.182,                 2.3578,                0.12296,                0.08593,                0.04814,                0.01541,                  2.675,                 2.7817,                 2.7347,                  2.452,                 3.3465,                 2.4476,               0.001802,               0.001802,               0.001802
                     13,                 2.6037,                 2.6432,                 2.6301,                 2.4564,                  3.181,                 2.3484,                0.17117,                0.08088,                0.06116,                 0.0178,                 2.6545,                 2.7077,                 2.7614,                 2.4252,                 3.3391,                 2.4301,              0.0017822,              0.0017822,              0.0017822
                     14,                 2.5896,                 2.6231,                 2.6185,                 2.4832,                  3.149,                 2.3243,                0.13246,                0.07229,                0.05585,                0.01705,                 2.6667,                 2.7757,                 2.6959,                 2.4579,                 3.3024,                 2.3857,              0.0017624,              0.0017624,              0.0017624
                     15,                 2.5679,                 2.5694,                 2.5694,                 2.4737,                 3.0914,                 2.2838,                0.14452,                0.15249,                0.07481,                 0.0214,                 2.6507,                 2.7572,                 2.6811,                 2.4021,                 3.5007,                 2.3678,              0.0017426,              0.0017426,              0.0017426
                     16,                 2.5529,                 2.5826,                  2.558,                 2.4522,                 3.1029,                 2.2812,                0.25578,                 0.0893,                0.07645,                0.02422,                 2.5859,                 2.6305,                 2.6416,                 2.3608,                 3.1654,                 2.3181,              0.0017228,              0.0017228,              0.0017228
                     17,                 2.4896,                 2.5538,                  2.525,                 2.3393,                 3.0721,                 2.2515,                0.17929,                0.09014,                0.07029,                0.02253,                 2.6175,                 2.6406,                 2.6314,                 2.4081,                 3.2097,                 2.3211,               0.001703,               0.001703,               0.001703
                     18,                 2.4962,                 2.5431,                 2.5002,                 2.4099,                 3.0419,                 2.2275,                0.14832,                0.10868,                0.07595,                0.02364,                 2.5434,                 2.6169,                 2.6112,                 2.3258,                 3.1191,                 2.3341,              0.0016832,              0.0016832,              0.0016832
                     19,                 2.4611,                 2.5223,                 2.5052,                 2.3114,                 3.0319,                 2.2149,                0.16362,                 0.1112,                0.07058,                 0.0236,                 2.5144,                 2.6251,                 2.6217,                 2.3146,                 3.1228,                 2.2992,              0.0016634,              0.0016634,              0.0016634
                     20,                  2.452,                 2.5099,                 2.4857,                 2.3346,                 3.0174,                 2.2116,                0.17347,                0.14153,                0.07517,                0.02363,                  2.497,                 2.6275,                 2.5801,                 2.2913,                 3.1814,                 2.2618,              0.0016436,              0.0016436,              0.0016436
                     21,                 2.4448,                 2.4852,                 2.4675,                 2.3468,                 2.9781,                 2.1885,                0.15172,                0.15586,                0.07714,                 0.0243,                 2.4807,                  2.688,                  2.557,                 2.2241,                 3.4588,                 2.2259,              0.0016238,              0.0016238,              0.0016238
                     22,                 2.3812,                 2.4779,                 2.4428,                 2.2953,                 2.9979,                 2.1621,                0.26935,                0.09267,                0.09534,                0.02944,                 2.4826,                 2.5365,                 2.5613,                 2.2948,                 3.1113,                 2.2532,               0.001604,               0.001604,               0.001604
                     23,                 2.4031,                 2.4799,                 2.4584,                 2.3024,                 2.9628,                 2.1596,                0.24827,                0.11794,                 0.1029,                0.03159,                 2.4566,                 2.4956,                 2.5426,                 2.2325,                 3.0254,                 2.2298,              0.0015842,              0.0015842,              0.0015842
                     24,                 2.3525,                  2.456,                 2.4058,                 2.2596,                 2.9339,                 2.1376,                0.24308,                 0.1289,                0.10671,                0.03491,                  2.498,                 2.4888,                 2.5139,                 2.2705,                 3.0225,                 2.2153,              0.0015644,              0.0015644,              0.0015644
                     25,                 2.3905,                 2.4756,                 2.4216,                 2.3316,                 2.9445,                 2.1462,                0.20817,                0.15501,                0.10337,                0.03192,                 2.4552,                 2.5297,                 2.5117,                 2.3005,                  3.122,                 2.2335,              0.0015446,              0.0015446,              0.0015446
                     26,                 2.3716,                 2.4636,                 2.4101,                 2.3044,                 2.9483,                 2.1045,                0.21372,                0.11794,                0.09327,                0.02892,                  2.481,                 2.6284,                 2.5221,                  2.329,                 3.1543,                 2.2407,              0.0015248,              0.0015248,              0.0015248
                     27,                 2.3481,                 2.4293,                 2.3768,                  2.247,                 2.9223,                 2.0896,                0.22473,                0.13732,                0.10389,                0.03559,                 2.4644,                 2.5004,                 2.4996,                 2.2781,                 3.0446,                 2.2163,               0.001505,               0.001505,               0.001505
                     28,                 2.3297,                 2.4051,                 2.3765,                 2.2513,                 2.8753,                 2.0963,                0.27258,                0.13816,                 0.1159,                 0.0371,                 2.4169,                 2.5123,                 2.4671,                 2.2366,                 2.9948,                 2.1817,              0.0014852,              0.0014852,              0.0014852
                     29,                  2.317,                 2.4127,                 2.3514,                 2.2539,                 2.8897,                 2.0722,                0.21319,                0.14406,                0.11509,                0.03758,                 2.4187,                 2.5394,                 2.4818,                 2.2609,                 3.0302,                 2.1917,              0.0014654,              0.0014654,              0.0014654
                     30,                 2.3216,                 2.4049,                 2.3519,                 2.2626,                 2.8605,                 2.0882,                0.22303,                0.17523,                0.11723,                0.04118,                 2.3679,                 2.4638,                 2.4324,                  2.221,                 2.9388,                 2.1737,              0.0014456,              0.0014456,              0.0014456
                     31,                 2.2972,                 2.3878,                 2.3467,                 2.2506,                 2.8647,                 2.0862,                0.21562,                0.14238,                0.10597,                0.03603,                 2.4598,                 2.5417,                 2.5416,                 2.2648,                 3.0574,                 2.2098,              0.0014258,              0.0014258,              0.0014258
                     32,                 2.2792,                 2.3643,                  2.314,                 2.2269,                 2.8396,                 2.0542,                 0.2639,                0.14406,                0.12109,                0.04017,                 2.4036,                 2.4913,                 2.4664,                 2.2281,                 2.9914,                 2.1934,               0.001406,               0.001406,               0.001406
                     33,                 2.3032,                 2.3437,                 2.3221,                 2.2462,                  2.811,                 2.0627,                0.22906,                0.15417,                0.13154,                0.04422,                 2.3725,                  2.444,                 2.4181,                 2.2274,                 2.9054,                 2.1658,              0.0013862,              0.0013862,              0.0013862
                     34,                  2.295,                  2.368,                 2.3277,                 2.2186,                 2.8308,                 2.0572,                0.24817,                0.14743,                0.12758,                0.04283,                 2.3799,                 2.4088,                 2.4173,                 2.2458,                 2.9735,                 2.1635,              0.0013664,              0.0013664,              0.0013664
                     35,                 2.2934,                 2.3424,                 2.2802,                 2.2612,                 2.8012,                 2.0221,                0.25662,                0.18729,                0.14002,                0.04736,                 2.3496,                 2.4086,                  2.392,                 2.1786,                 2.9272,                 2.1343,              0.0013466,              0.0013466,              0.0013466
                     36,                 2.2341,                 2.3282,                 2.2965,                 2.1636,                 2.7793,                  2.038,                 0.2247,                0.18703,                0.12591,                0.04212,                 2.3571,                 2.4315,                 2.4363,                 2.2331,                 2.9196,                 2.1683,              0.0013268,              0.0013268,              0.0013268
                     37,                 2.2863,                 2.3135,                  2.299,                 2.2243,                 2.7546,                 2.0423,                0.25994,                0.17355,                0.13312,                0.04649,                 2.3377,                 2.4079,                 2.3661,                 2.2312,                 2.9488,                 2.1386,               0.001307,               0.001307,               0.001307
