                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8943,                   3.93,                 4.0725,                 3.7512,                 8.2309,                 4.1428,                  8e-05,                0.00292,                  4e-05,                  1e-05,                  4.378,                 4.6729,                 4.1015,                 4.4909,                 11.378,                 4.1644,             0.00047157,             0.00047157,             0.00047157
                      2,                  3.137,                 2.5473,                 3.0536,                 3.0385,                  3.517,                 2.9443,                 0.2631,                0.25194,                0.27628,                0.17548,                 2.7663,                 2.2467,                 2.7443,                 3.6067,                 3.2294,                 2.3842,             0.00093852,             0.00093852,             0.00093852
                      3,                 2.6317,                 1.8481,                 2.2683,                 3.1777,                 2.5103,                 2.1254,                0.38568,                0.43906,                0.40105,                0.21887,                 2.7418,                 2.1093,                 2.0877,                 2.9221,                 2.3278,                 1.8397,               0.001396,               0.001396,               0.001396
                      4,                 2.3839,                 1.5628,                 1.9574,                 2.8685,                 2.0838,                 1.8358,                0.51369,                0.46833,                0.45421,                0.26305,                   2.42,                 1.6204,                 1.8501,                 2.7592,                 1.9506,                 1.7248,              0.0013866,              0.0013866,              0.0013866
                      5,                 2.1622,                 1.3909,                 1.7729,                 2.6913,                  1.891,                 1.6819,                0.58486,                0.53935,                  0.537,                0.32756,                 2.1165,                 1.4184,                 1.6072,                 2.5185,                 1.7215,                 1.5565,              0.0013866,              0.0013866,              0.0013866
                      6,                 2.0728,                 1.3031,                 1.7006,                 2.5713,                 1.7735,                 1.6175,                   0.58,                0.50761,                0.55206,                0.32064,                 2.0347,                 1.2555,                   1.55,                 2.3721,                 1.6287,                 1.5074,              0.0013724,              0.0013724,              0.0013724
                      7,                 1.9852,                 1.2372,                 1.6471,                 2.4609,                 1.6759,                 1.5721,                0.61045,                0.56831,                0.56882,                 0.3389,                 1.9545,                 1.1977,                 1.5057,                 2.3101,                 1.5841,                 1.4621,              0.0013583,              0.0013583,              0.0013583
                      8,                 1.9371,                 1.1826,                 1.5896,                 2.4137,                  1.609,                 1.5251,                0.67021,                0.55097,                0.57418,                0.34635,                 1.9472,                 1.4365,                 1.4638,                 2.3053,                 1.6663,                 1.4224,              0.0013441,              0.0013441,              0.0013441
                      9,                 1.8852,                 1.1424,                 1.5343,                 2.3646,                 1.5785,                 1.4779,                0.71758,                0.56725,                0.61302,                0.34211,                 1.8705,                 1.7977,                  1.403,                 2.1502,                 1.6938,                 1.3645,                0.00133,                0.00133,                0.00133
                     10,                 1.8438,                 1.1108,                 1.5039,                 2.2718,                 1.5128,                   1.44,                0.65236,                0.60002,                0.61058,                0.34617,                 1.9564,                 1.0808,                 1.3937,                 2.3031,                 1.4089,                 1.3497,              0.0013158,              0.0013158,              0.0013158
                     11,                 1.8334,                  1.106,                 1.4742,                 2.2922,                  1.503,                  1.408,                0.65326,                0.58996,                0.61092,                0.38413,                 1.8541,                 1.1816,                 1.3527,                 2.1757,                 1.4599,                 1.3129,              0.0013017,              0.0013017,              0.0013017
                     12,                 1.7608,                 1.0583,                 1.4238,                 2.1979,                 1.4513,                 1.3655,                0.62908,                0.55986,                0.60209,                0.35372,                 1.9243,                 1.4006,                 1.3731,                  2.157,                 1.4963,                  1.299,              0.0012875,              0.0012875,              0.0012875
                     13,                 1.7511,                 1.0394,                 1.3987,                 2.1925,                 1.4243,                 1.3444,                0.67734,                0.64065,                0.63955,                0.39249,                 1.7086,                  1.026,                  1.245,                 2.0628,                 1.3481,                 1.2323,              0.0012734,              0.0012734,              0.0012734
                     14,                 1.7325,                  1.035,                 1.3823,                  2.155,                 1.3967,                 1.3255,                0.68929,                 0.6236,                0.63438,                0.40102,                 1.7067,                 1.1541,                 1.2319,                 2.0273,                 1.3252,                 1.2278,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.6861,                0.98173,                 1.3409,                 2.1252,                 1.3368,                 1.2908,                0.66365,                0.64794,                0.64752,                  0.411,                 1.6473,                0.98115,                 1.1682,                 1.9989,                 1.3108,                 1.1741,              0.0012451,              0.0012451,              0.0012451
                     16,                 1.6104,                 0.9541,                  1.289,                 2.0588,                 1.3019,                 1.2443,                0.69078,                0.63343,                0.65186,                0.41029,                 1.6016,                 1.0632,                 1.1498,                 2.0309,                 1.3076,                 1.1537,              0.0012309,              0.0012309,              0.0012309
                     17,                 1.6174,                0.92296,                 1.2766,                  2.091,                 1.2495,                 1.2358,                0.72566,                0.65596,                0.67082,                0.43519,                 1.5897,                0.90057,                 1.1595,                 1.9712,                 1.1719,                 1.1377,              0.0012168,              0.0012168,              0.0012168
                     18,                  1.586,                0.91854,                 1.2564,                 2.0711,                 1.2243,                 1.2264,                 0.7354,                 0.6793,                0.68237,                0.43097,                 1.5312,                0.83197,                 1.1193,                 1.9515,                 1.0948,                 1.1305,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.5747,                0.91135,                 1.2488,                 2.0499,                 1.1995,                 1.2081,                0.76853,                0.66494,                0.69838,                0.45594,                 1.4626,                0.83539,                 1.0916,                 1.9052,                  1.089,                 1.0784,              0.0011885,              0.0011885,              0.0011885
