                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6271,                 4.2204,                 4.1827,                 3.4463,                 6.5941,                 4.2479,                      0,                      0,                      0,                      0,                 3.6646,                 4.2935,                 4.0316,                 3.7372,                 8.8695,                 4.0915,             0.00036192,             0.00036192,             0.00036192
                      2,                 3.4777,                 3.9806,                 3.9706,                 3.2991,                 5.7615,                  4.036,                0.00073,                    0.2,                0.09673,                0.02324,                 3.3647,                 4.1659,                 3.8535,                 3.3571,                 7.1257,                 3.8676,               0.000725,               0.000725,               0.000725
                      3,                 3.1114,                 3.7752,                 3.7106,                 3.0079,                 5.0376,                 3.7581,                0.00162,                0.36291,                 0.0206,                0.00414,                 2.3981,                 3.9438,                 3.1515,                 2.9008,                 5.6665,                 3.3112,              0.0010808,              0.0010808,              0.0010808
                      4,                 2.9993,                 3.6686,                 3.5025,                 2.8031,                 4.6237,                 3.4816,                0.00178,                0.39608,                0.02652,                 0.0046,                 2.1941,                 3.7232,                 2.9316,                 2.1926,                 4.9447,                 3.1364,               0.001078,               0.001078,               0.001078
                      5,                 2.9345,                 3.6095,                  3.381,                 2.7669,                  4.369,                 3.3248,                 0.6293,                0.19373,                0.03331,                0.00559,                 2.2468,                  3.452,                 2.8932,                 2.1048,                 4.7623,                 2.9654,               0.001078,               0.001078,               0.001078
                      6,                 2.8986,                 3.5444,                 3.2742,                 2.7199,                 4.2052,                 3.2087,                0.62959,                0.14375,                0.03973,                 0.0087,                 2.3272,                 3.3285,                 2.9363,                 2.1902,                 4.3702,                 2.9921,               0.001067,               0.001067,               0.001067
                      7,                 2.8504,                 3.5064,                 3.1979,                  2.666,                 4.0992,                 3.1144,                0.46239,                0.12728,                0.06358,                0.01496,                 2.4135,                 3.1761,                 2.9272,                 2.3176,                  4.188,                 2.9444,               0.001056,               0.001056,               0.001056
                      8,                 2.7813,                 3.4822,                  3.132,                 2.5987,                 3.9863,                 3.0121,                 0.2393,                0.35352,                0.05154,                0.01866,                 2.2228,                 3.1784,                 2.8647,                 1.9632,                 3.9105,                 2.8017,               0.001045,               0.001045,               0.001045
                      9,                 2.7632,                 3.4515,                 3.1186,                 2.5625,                 3.9157,                  2.959,                0.50563,                 0.0856,                0.09934,                 0.0402,                 2.2639,                 2.9778,                 2.8199,                 1.9896,                 3.7462,                 2.8061,               0.001034,               0.001034,               0.001034
                     10,                 2.7334,                 3.3709,                 3.0573,                 2.4889,                 3.7649,                 2.8494,                0.55142,                0.13087,                0.13518,                0.06988,                 2.2863,                 2.9712,                 2.8429,                 2.0293,                 3.6542,                 2.7222,               0.001023,               0.001023,               0.001023
                     11,                 2.7153,                 3.3649,                 3.0287,                 2.4707,                 3.7456,                 2.8151,                0.59817,                0.18445,                0.19046,                0.08558,                 2.1974,                 2.9231,                 2.7995,                 2.0239,                 3.4991,                 2.8064,               0.001012,               0.001012,               0.001012
                     12,                 2.6353,                  3.297,                 2.9602,                 2.4115,                 3.6714,                 2.7416,                0.36274,                0.18745,                 0.1907,                0.10604,                 2.1244,                 2.8833,                 2.6623,                 1.9459,                 3.4048,                 2.6156,               0.001001,               0.001001,               0.001001
                     13,                 2.5933,                 3.2012,                 2.8989,                 2.3649,                 3.5466,                 2.6814,                0.64447,                0.16771,                0.21131,                0.10805,                 2.1407,                 2.6276,                 2.7452,                 2.0453,                 3.3657,                 2.7164,             0.00099001,             0.00099001,             0.00099001
