                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.1625,                 3.4683,                 3.2282,                 2.9985,                  5.498,                 3.0859,                0.58601,                0.21032,                0.18468,                0.08771,                  1.972,                 2.1694,                 2.0921,                 1.9029,                  2.821,                 1.9237,             0.00036913,             0.00036913,             0.00036913
                      2,                 1.9891,                 1.7692,                 1.8757,                 2.0604,                 2.2821,                 1.7492,                0.75243,                0.36257,                0.39065,                0.22589,                 1.5948,                 1.3919,                 1.6307,                 1.6275,                 1.7119,                 1.5971,             0.00073214,             0.00073214,             0.00073214
                      3,                 1.6991,                 1.3408,                  1.572,                 1.8545,                 1.7656,                 1.5525,                0.80297,                0.41562,                 0.4673,                 0.2508,                 1.5679,                 1.2316,                 1.5631,                 1.6621,                 1.5756,                 1.5636,              0.0010878,              0.0010878,              0.0010878
                      4,                 1.6067,                 1.1992,                 1.4846,                 1.7581,                 1.5755,                 1.4669,                0.87671,                0.45118,                0.52558,                0.32684,                 1.4074,                 1.0163,                 1.4153,                 1.4597,                 1.2329,                  1.411,               0.001078,               0.001078,               0.001078
                      5,                 1.5409,                 1.0865,                 1.4296,                 1.6877,                 1.4306,                 1.4183,                0.87846,                 0.4747,                0.54057,                0.33171,                 1.3803,                0.96772,                 1.3943,                 1.4393,                 1.1916,                  1.387,               0.001078,               0.001078,               0.001078
                      6,                 1.4862,                 1.0369,                 1.3947,                 1.6416,                  1.372,                  1.388,                0.86783,                0.48298,                0.55153,                0.33386,                 1.3867,                0.95501,                 1.3905,                 1.4852,                 1.1651,                 1.4036,               0.001067,               0.001067,               0.001067
                      7,                 1.4648,                 0.9892,                 1.3647,                 1.6274,                 1.2975,                 1.3583,                0.87925,                 0.5118,                0.56455,                0.34205,                 1.3442,                0.83348,                 1.3554,                 1.4326,                0.98786,                 1.3575,               0.001056,               0.001056,               0.001056
                      8,                 1.4365,                0.94887,                  1.344,                 1.5857,                 1.2233,                 1.3417,                0.90238,                0.50692,                0.57155,                0.36345,                 1.3288,                0.81188,                 1.3508,                 1.4005,                0.92517,                 1.3444,               0.001045,               0.001045,               0.001045
                      9,                 1.4243,                0.93075,                 1.3379,                  1.581,                 1.1969,                  1.335,                 0.9005,                0.52982,                0.58304,                0.36655,                 1.3056,                0.78042,                  1.321,                 1.3884,                 0.9175,                 1.3334,               0.001034,               0.001034,               0.001034
                     10,                  1.402,                0.91055,                 1.3171,                 1.5647,                 1.1711,                 1.3179,                  0.911,                0.52006,                0.58447,                0.37146,                 1.3035,                0.77091,                 1.3161,                 1.3715,                0.90603,                 1.3249,               0.001023,               0.001023,               0.001023
