                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.1227,                 4.3889,                 4.1354,                 4.0903,                 11.443,                 4.1795,                      0,                      0,                      0,                      0,                 4.2283,                 4.3964,                 3.8527,                 4.2337,                 10.759,                 3.9072,             0.00047157,             0.00047157,             0.00047157
                      2,                 3.3748,                 3.0371,                 3.2868,                 3.6986,                 4.4543,                 2.9806,                0.47059,                0.11696,                0.12669,                0.06623,                 2.9591,                 2.5537,                 2.7306,                 3.5248,                 3.6757,                 2.4016,             0.00092913,             0.00092913,             0.00092913
                      3,                 3.0149,                 2.5658,                 2.6804,                 3.4376,                 3.2653,                 2.3984,                0.89438,                0.20175,                0.22518,                0.12981,                  2.957,                 2.2924,                 2.5022,                 3.5317,                   3.26,                 2.2833,              0.0013678,              0.0013678,              0.0013678
                      4,                 2.8631,                  2.318,                 2.3553,                 3.2928,                 2.9992,                 2.1728,                0.71918,                0.29125,                0.31468,                0.19438,                 2.8126,                 2.0947,                 2.1881,                 3.5027,                 2.9413,                 2.0337,              0.0013441,              0.0013441,              0.0013441
                      5,                 2.7211,                 2.0966,                 2.1644,                  3.205,                   2.79,                 2.0351,                0.96488,                0.26608,                0.32033,                0.22131,                 2.5643,                 1.9011,                 1.9583,                 3.3446,                 2.8252,                 1.8946,              0.0013441,              0.0013441,              0.0013441
                      6,                 2.5255,                 1.9104,                 1.9913,                 3.1195,                 2.6394,                 1.9324,                0.98659,                0.29532,                0.34206,                0.24318,                 2.4969,                 1.7697,                 1.8424,                 3.2505,                 2.7228,                 1.8222,              0.0013158,              0.0013158,              0.0013158
                      7,                 2.4165,                 1.7401,                 1.8914,                 3.0516,                 2.4997,                 1.8692,                0.96666,                0.31567,                 0.3546,                0.25129,                 2.3527,                 1.6519,                  1.732,                 3.2027,                 2.5788,                 1.7785,              0.0012875,              0.0012875,              0.0012875
                      8,                 2.2879,                 1.6354,                 1.7963,                 3.0172,                 2.4554,                 1.8144,                0.38419,                0.36356,                0.35233,                0.27201,                 2.2016,                 1.5753,                 1.6354,                 3.1225,                  2.502,                 1.6964,              0.0012592,              0.0012592,              0.0012592
                      9,                 2.2466,                 1.5751,                 1.7459,                 2.9679,                 2.3922,                 1.7743,                0.44417,                0.37581,                0.36921,                0.23901,                 2.4011,                 1.5617,                 1.7031,                  3.196,                 2.4544,                 1.7254,              0.0012309,              0.0012309,              0.0012309
                     10,                 2.1775,                  1.519,                 1.7044,                 2.9038,                 2.3149,                 1.7527,                 0.4425,                0.37355,                0.36134,                 0.2519,                 2.2681,                 1.5124,                 1.6141,                 3.0935,                 2.4546,                 1.6931,              0.0012026,              0.0012026,              0.0012026
