                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9365,                 3.9984,                 4.1277,                 3.7749,                 8.5008,                 4.2352,                0.00014,                0.02339,                  8e-05,                  4e-05,                 4.1946,                 4.3621,                 3.8062,                 4.2414,                 11.359,                 3.7589,             0.00047157,             0.00047157,             0.00047157
                      2,                 3.3314,                 2.9289,                 3.3195,                 3.2808,                 4.1355,                 3.2077,                0.74549,                 0.1462,                 0.0888,                0.04193,                 2.8168,                 4.1242,                 3.2094,                 3.4337,                  4.147,                 2.9456,             0.00092913,             0.00092913,             0.00092913
                      3,                 2.7721,                 2.2948,                 2.7149,                 3.2814,                 3.1532,                 2.4956,                0.52987,                0.19883,                0.19178,                0.10886,                 2.8506,                 2.7242,                 2.6188,                 3.9408,                 3.6512,                 2.3845,              0.0013678,              0.0013678,              0.0013678
                      4,                 2.4837,                 1.9198,                 2.3052,                 3.2649,                 2.8465,                  2.165,                0.91168,                0.21637,                0.23464,                0.12094,                 3.0066,                 2.5609,                 2.3478,                 3.8941,                 3.3868,                 2.2933,              0.0013441,              0.0013441,              0.0013441
                      5,                 2.3372,                 1.7594,                  2.102,                 3.2304,                 2.7029,                 2.0198,                0.94877,                0.27372,                0.31384,                0.22396,                 2.5984,                 1.8935,                 2.0439,                 3.3988,                 2.8691,                 1.9581,              0.0013441,              0.0013441,              0.0013441
                      6,                 2.2714,                 1.6579,                 1.9643,                 3.1041,                 2.5309,                 1.9224,                0.50384,                0.29718,                0.32166,                0.23647,                 2.3531,                  1.797,                 1.7861,                 3.3155,                 2.8353,                 1.8236,              0.0013158,              0.0013158,              0.0013158
                      7,                 2.2303,                 1.5661,                 1.9102,                 3.0173,                 2.4059,                 1.8609,                0.96661,                0.30117,                  0.348,                0.25689,                 2.4896,                 1.9223,                 1.7798,                 3.2012,                 2.6827,                 1.7635,              0.0012875,              0.0012875,              0.0012875
                      8,                 2.1473,                 1.4981,                 1.8318,                 2.9738,                 2.3326,                 1.8045,                0.98128,                0.29825,                0.36742,                0.26799,                 2.2773,                 1.7103,                 1.6768,                 3.1267,                 2.5176,                 1.7013,              0.0012592,              0.0012592,              0.0012592
                      9,                 2.0896,                  1.427,                 1.7493,                 2.8754,                  2.206,                 1.7252,                0.60056,                0.41712,                0.40504,                0.26406,                 2.2726,                 1.5375,                  1.625,                 2.9808,                 2.1984,                 1.5981,              0.0012309,              0.0012309,              0.0012309
                     10,                 2.0748,                 1.3948,                 1.7223,                 2.8302,                  2.111,                  1.691,                0.51537,                0.40404,                0.41838,                0.24435,                 2.1825,                 1.5638,                 1.5942,                 2.9552,                 2.2165,                 1.6528,              0.0012026,              0.0012026,              0.0012026
                     11,                 2.0108,                 1.3197,                 1.6556,                 2.7625,                 2.0136,                 1.6363,                0.48847,                0.45798,                0.44909,                 0.3006,                 2.0835,                 1.4016,                 1.4886,                 2.8144,                 2.0534,                 1.5073,              0.0011744,              0.0011744,              0.0011744
                     12,                 1.9625,                 1.3046,                 1.6177,                   2.69,                 1.9746,                 1.5992,                0.57688,                0.49577,                0.50637,                0.29567,                 2.1052,                 1.2656,                 1.5329,                 2.6033,                 1.7632,                 1.4902,              0.0011461,              0.0011461,              0.0011461
                     13,                 1.9802,                 1.2919,                 1.6198,                 2.6496,                 1.9175,                 1.5844,                0.63733,                  0.488,                0.50657,                 0.2932,                  1.995,                 1.2735,                 1.4684,                 2.6484,                   1.86,                 1.5078,              0.0011178,              0.0011178,              0.0011178
                     14,                 1.9469,                 1.2685,                 1.5939,                 2.5966,                 1.8859,                 1.5682,                0.61239,                0.51324,                0.52433,                0.33687,                 1.9476,                 1.1923,                  1.442,                 2.4862,                 1.6897,                 1.4406,              0.0010895,              0.0010895,              0.0010895
                     15,                 1.9065,                 1.2483,                 1.5759,                 2.5523,                  1.843,                 1.5478,                0.60669,                0.49384,                0.51347,                0.31584,                  2.006,                 1.1863,                 1.4597,                 2.5858,                  1.723,                 1.4694,              0.0010612,              0.0010612,              0.0010612
                     16,                 1.8802,                 1.2406,                 1.5503,                 2.5071,                 1.8245,                  1.524,                0.60554,                0.52056,                0.53496,                0.31781,                 2.0056,                 1.2234,                 1.4645,                 2.5323,                 1.7191,                 1.4385,              0.0010329,              0.0010329,              0.0010329
                     17,                 1.8584,                 1.1949,                 1.5163,                  2.497,                 1.7723,                 1.4913,                 0.6703,                0.55751,                0.56978,                0.35956,                 1.8344,                 1.1371,                 1.3576,                 2.3346,                 1.6406,                 1.3694,              0.0010046,              0.0010046,              0.0010046
                     18,                 1.8146,                 1.1731,                  1.503,                 2.4549,                  1.748,                   1.48,                0.65964,                0.56552,                0.58424,                 0.3824,                 1.7839,                 1.1097,                  1.346,                 2.2818,                  1.547,                 1.3455,             0.00097629,             0.00097629,             0.00097629
                     19,                 1.8422,                  1.195,                 1.5102,                 2.4437,                  1.737,                 1.4728,                0.63782,                0.52332,                0.54566,                0.35185,                 1.8821,                 1.2778,                 1.3353,                 2.4428,                 1.7562,                 1.3763,               0.000948,               0.000948,               0.000948
                     20,                 1.8095,                 1.1821,                 1.4879,                 2.4317,                  1.756,                 1.4611,                0.66874,                 0.5634,                0.58231,                  0.339,                 1.9727,                 1.1383,                 1.3846,                 2.3538,                 1.6272,                  1.342,              0.0009197,              0.0009197,              0.0009197
                     21,                 1.7946,                 1.1681,                 1.4567,                 2.3874,                 1.7107,                 1.4205,                0.66398,                0.58666,                0.59835,                0.38199,                 1.7273,                 1.0506,                 1.2795,                 2.2317,                 1.4914,                 1.2937,             0.00089141,             0.00089141,             0.00089141
                     22,                  1.755,                 1.1359,                 1.4245,                 2.3878,                 1.6734,                 1.4031,                0.69023,                0.57914,                0.58671,                0.36667,                 1.7963,                 1.1134,                 1.2717,                 2.2903,                 1.5619,                 1.2949,             0.00086312,             0.00086312,             0.00086312
                     23,                 1.7247,                 1.1241,                 1.3984,                 2.3296,                 1.6498,                  1.374,                 0.6847,                0.59751,                0.60346,                0.36699,                 1.7663,                 1.0842,                 1.2261,                 2.2359,                 1.5257,                 1.2387,             0.00083482,             0.00083482,             0.00083482
                     24,                  1.727,                 1.1176,                 1.3808,                 2.3321,                 1.6345,                 1.3546,                0.71586,                0.59603,                0.61064,                0.38387,                 1.7555,                 1.0194,                 1.2165,                 2.1954,                 1.4511,                 1.2165,             0.00080653,             0.00080653,             0.00080653
